id,yield
15420,3852.15596
15421,6352.451535
15422,3644.27483
15423,6583.478475
15424,6556.720105
15425,6987.534320000001
15426,3715.8642
15427,7621.9318650000005
15428,6435.981830000001
15429,7322.122065
15430,7154.7097300000005
15431,5528.7378850000005
15432,5309.72576
15433,4740.08846
15434,8310.17848
15435,3960.50662
15436,4677.72991
15437,4909.360815
15438,5630.58485
15439,6553.210085000001
15440,5615.36673
15441,6723.5310150000005
15442,5206.508635
15443,4629.2741399999995
15444,5683.8496749999995
15445,3507.187135
15446,6572.100815
15447,6613.808835
15448,8145.981745
15449,8255.40545
15450,7194.887000000001
15451,5416.194885
15452,4422.03438
15453,7363.522245
15454,6067.732285
15455,8346.61901
15456,6355.979475
15457,6762.29424
15458,5559.94424
15459,6319.99519
15460,5664.1426950000005
15461,4928.0742
15462,5392.356935
15463,6685.229934999999
15464,6407.6393800000005
15465,6870.135335
15466,7290.10652
15467,7172.24759
15468,3453.8428400000003
15469,2646.862795
15470,7411.07161
15471,7277.56655
15472,7544.024695
15473,5409.09265
15474,6673.44889
15475,5048.286065
15476,5345.229345
15477,5645.88816
15478,4629.2741399999995
15479,7472.8599300000005
15480,6728.74629
15481,6325.287969999999
15482,6456.37666
15483,6805.026685
15484,6471.67734
15485,7499.398025
15486,6395.885955
15487,7758.02491
15488,6900.604255
15489,5615.871175
15490,6586.932905
15491,6651.033815000001
15492,5372.582565000001
15493,7349.962185
15494,6446.149235000001
15495,7100.501655
15496,6716.617
15497,4706.697785
15498,6724.12633
15499,6863.804395
15500,7549.575765
15501,5537.773520000001
15502,7610.8558649999995
15503,7432.20427
15504,6393.198455
15505,6310.891915
15506,4330.525035000001
15507,4522.741814999999
15508,6454.618895
15509,3776.53782
15510,5093.287755
15511,6430.793645
15512,5406.3135999999995
15513,6877.9946899999995
15514,8284.07336
15515,6420.59894
15516,5016.4208849999995
15517,8200.69318
15518,7241.618815
15519,6956.72277
15520,5441.14287
15521,6555.53524
15522,6469.11398
15523,6658.04133
15524,7234.370585000001
15525,5314.435805
15526,5535.6367900000005
15527,4231.80686
15528,3714.458305
15529,7262.79637
15530,6787.931765
15531,6700.32344
15532,7195.457899999999
15533,4667.80485
15534,8119.830760000001
15535,3720.71159
15536,6808.291235000001
15537,5467.52513
15538,6430.120265
15539,7410.19747
15540,6228.842855
15541,6549.615995
15542,7325.99233
15543,7116.78861
15544,4546.9926
15545,4849.58563
15546,7704.346765
15547,5435.41049
15548,6218.8899
15549,7056.86829
15550,6547.541155
15551,7294.2014500000005
15552,6528.090915000001
15553,4286.832755
15554,5585.810415
15555,6170.754010000001
15556,6763.653490000001
15557,7054.35677
15558,3919.95247
15559,5561.8256949999995
15560,7688.063175
15561,5464.060025
15562,7548.757799999999
15563,6654.285330000001
15564,4096.402965
15565,6534.807925
15566,7158.957195
15567,6522.034799999999
15568,3421.905995
15569,4405.984345
15570,5233.941285
15571,5250.119909999999
15572,3927.276965
15573,5822.165465
15574,6250.60999
15575,6501.80166
15576,3982.674255
15577,5775.44588
15578,6794.122635
15579,3256.80051
15580,7650.216965
15581,7406.90248
15582,7062.001005
15583,3094.4151300000003
15584,5443.1287250000005
15585,3983.09785
15586,6244.159475
15587,8090.112085
15588,6379.10924
15589,5597.61664
15590,5314.521984999999
15591,6147.821145
15592,8004.963325
15593,7147.15114
15594,6811.0453
15595,4266.794175
15596,4452.304829999999
15597,5007.353105
15598,5314.435805
15599,5681.014405
15600,5290.247515
15601,5870.58294
15602,7625.88238
15603,4850.861645
15604,6632.613015
15605,7322.024445
15606,7290.650555
15607,5778.5551
15608,6844.705830000001
15609,7434.6882000000005
15610,6653.553105
15611,4844.35798
15612,4921.91655
15613,6457.07281
15614,4367.17447
15615,6319.32909
15616,6262.75575
15617,5291.017465
15618,6694.259455
15619,6825.16189
15620,4770.121775
15621,4071.800905
15622,4195.79022
15623,5264.080365
15624,5261.187234999999
15625,4169.88838
15626,7376.57424
15627,5428.84617
15628,6089.305684999999
15629,5859.327655
15630,5400.697185
15631,5658.30134
15632,5759.029715000001
15633,4915.058010000001
15634,7105.4163100000005
15635,5108.348260000001
15636,7622.676795
15637,5680.921725
15638,5605.83469
15639,3563.773225
15640,5583.752930000001
15641,6934.768755
15642,6670.718435000001
15643,4301.3471
15644,6212.17505
15645,5380.2851900000005
15646,5630.58485
15647,8013.62631
15648,5587.180125
15649,6875.55901
15650,8199.008145
15651,5523.00961
15652,8264.939194999999
15653,4920.93174
15654,7213.545485000001
15655,4413.5322
15656,7285.43578
15657,5447.027675
15658,6523.83201
15659,7207.07317
15660,7565.430415000001
15661,7248.76341
15662,6474.231455
15663,7378.47909
15664,4308.06861
15665,4185.521425
15666,4823.91885
15667,6873.015405
15668,7291.84344
15669,5452.72825
15670,6563.82646
15671,5706.04749
15672,5139.915405
15673,7112.124195
15674,6320.24967
15675,4585.6081699999995
15676,5379.27176
15677,5387.4185
15678,7479.874975
15679,6542.038635
15680,4456.042675
15681,7349.962185
15682,6454.314475
15683,5789.9585449999995
15684,6433.089495
15685,6584.42398
15686,7860.0754799999995
15687,5517.8239300000005
15688,7251.005485
15689,7335.097105000001
15690,6707.90165
15691,6381.352645
15692,5298.8202550000005
15693,6618.83557
15694,6555.656835
15695,6133.781199999999
15696,7351.62147
15697,5552.97807
15698,7387.586935
15699,5503.742235
15700,7191.218344999999
15701,3958.6585450000002
15702,4503.16186
15703,3188.73035
15704,4054.427485
15705,6224.8384
15706,6608.763414999999
15707,5975.29585
15708,6320.26076
15709,6959.1411499999995
15710,7010.0313750000005
15711,6243.75102
15712,7337.75475
15713,5535.52104
15714,4102.83478
15715,5454.2246749999995
15716,6484.576419999999
15717,5330.54861
15718,5317.512575
15719,6190.66597
15720,6126.58794
15721,5450.77772
15722,6725.52715
15723,6520.18975
15724,5177.036115
15725,5030.23731
15726,6914.38759
15727,7202.662405
15728,4863.337885
15729,5425.197995
15730,4788.210045
15731,4937.502184999999
15732,7543.59155
15733,6482.471455
15734,7418.646535
15735,5132.44011
15736,6820.28772
15737,6785.820495
15738,3385.01415
15739,3808.88798
15740,7355.073179999999
15741,5805.18281
15742,6103.507535000001
15743,4361.291535
15744,6576.439665
15745,7719.6176
15746,6399.792325
15747,5374.84479
15748,7276.04911
15749,5674.5938750000005
15750,6230.86896
15751,5406.3135999999995
15752,6213.503245
15753,6605.795819999999
15754,5850.01024
15755,5850.075445
15756,6816.22905
15757,5521.461915
15758,5603.926820000001
15759,5565.884535
15760,5467.070505
15761,5200.7486850000005
15762,3416.611715
15763,5686.19968
15764,8173.75972
15765,7067.386205
15766,8131.0859550000005
15767,5793.202695
15768,5509.25311
15769,4572.081685
15770,4254.33097
15771,5478.82147
15772,5766.370360000001
15773,6593.104555
15774,3644.27483
15775,6595.265649999999
15776,5760.89229
15777,8064.73881
15778,6233.0674500000005
15779,7775.7893349999995
15780,6062.148005
15781,6515.66449
15782,6644.92609
15783,8050.00756
15784,7516.04169
15785,8001.433435
15786,6465.873645
15787,6695.17825
15788,4371.97605
15789,4754.115415
15790,5574.475114999999
15791,6320.26076
15792,6695.416765
15793,6411.47215
15794,6762.29424
15795,6219.766535
15796,7735.553465
15797,6463.49754
15798,4546.78674
15799,7185.42303
15800,6755.846935
15801,5741.090505
15802,4875.548220000001
15803,5871.482135
15804,7277.890875
15805,6475.18024
15806,7430.953750000001
15807,4728.159465000001
15808,4715.29924
15809,7612.830485
15810,5875.444965000001
15811,7530.173725000001
15812,5989.56797
15813,5335.2796849999995
15814,5882.183895
15815,7370.16833
15816,6479.281385
15817,3766.29241
15818,7305.743605
15819,7301.38291
15820,4836.614835
15821,7225.064034999999
15822,6238.630929999999
15823,6255.93166
15824,5772.276879999999
15825,7296.4637299999995
15826,5945.9406
15827,5884.86822
15828,4607.010255
15829,4517.8642199999995
15830,3483.0675499999998
15831,7531.00229
15832,4151.38616
15833,4413.5322
15834,6358.20529
15835,7394.437905
15836,7210.052045
15837,3495.311725
15838,7638.229005
15839,4512.180155
15840,8099.73268
15841,3644.27483
15842,6712.84378
15843,5898.80245
15844,5990.053875
15845,5388.198115
15846,6950.965819999999
15847,7517.201235
15848,5726.145904999999
15849,5594.348
15850,7056.52025
15851,7122.134480000001
15852,8264.939194999999
15853,7303.872105
15854,5318.339309999999
15855,3694.382635
15856,4199.345815000001
15857,5928.238755
15858,5622.63176
15859,4924.35736
15860,8258.673525
15861,5934.33903
15862,6306.892165
15863,7769.753559999999
15864,5391.8361
15865,7701.82725
15866,6520.101615
15867,5369.669225
15868,7727.71561
15869,5062.78585
15870,7706.624885
15871,5627.12908
15872,7457.141605000001
15873,8255.40545
15874,8284.07336
15875,7527.271945
15876,6294.537005
15877,6218.8899
15878,8039.182559999999
15879,7369.68559
15880,7974.360535
15881,4595.693955
15882,7488.05003
15883,6508.7768
15884,6358.20529
15885,5335.322485000001
15886,4830.95981
15887,6812.99426
15888,4403.091555
15889,6865.1704150000005
15890,6158.3257
15891,6106.041595000001
15892,4460.80156
15893,5807.377235
15894,5166.63128
15895,5786.17403
15896,6440.030705
15897,6451.84849
15898,5254.51832
15899,7412.12263
15900,5760.6792700000005
15901,6759.694035
15902,5366.48086
15903,6203.366345
15904,5345.4593
15905,7950.4645
15906,6537.77421
15907,7312.32117
15908,5557.15374
15909,5493.416064999999
15910,5834.460815
15911,6369.076035
15912,6758.915555
15913,6942.922619999999
15914,5530.562715
15915,6653.194030000001
15916,5091.694905
15917,5307.59861
15918,4323.166665
15919,7055.38676
15920,5545.3340800000005
15921,5660.226125
15922,7409.038525
15923,4773.124135
15924,5198.953965000001
15925,7168.8711299999995
15926,6728.803045000001
15927,3629.135985
15928,5529.6446
15929,6456.385695
15930,7237.126945
15931,6829.39513
15932,3644.27483
15933,4810.2783899999995
15934,6298.57516
15935,6007.628025
15936,3873.870925
15937,6825.512085
15938,6655.411005
15939,6963.031559999999
15940,5510.941565
15941,6457.07281
15942,7798.462874999999
15943,8014.33906
15944,4985.719315
15945,5407.157865
15946,6144.519655
15947,4263.55913
15948,4440.81398
15949,2725.13645
15950,8229.30033
15951,5713.43007
15952,5975.29585
15953,5458.326590000001
15954,7220.2208
15955,6220.930254999999
15956,5981.394915000001
15957,6498.05701
15958,6770.978115
15959,6408.5
15960,6746.158685
15961,5361.63096
15962,4956.189565000001
15963,7215.40971
15964,5864.688015
15965,6279.311035000001
15966,3094.4151300000003
15967,6103.98182
15968,5951.06126
15969,4236.576564999999
15970,6521.14703
15971,5729.0476
15972,6306.55062
15973,6214.30608
15974,6580.42994
15975,8163.805625
15976,6622.21201
15977,7802.406634999999
15978,7825.87492
15979,7369.3573049999995
15980,6901.148209999999
15981,4885.44934
15982,6681.508125
15983,7237.0927
15984,7371.16042
15985,4367.17447
15986,6376.92309
15987,3507.187135
15988,5986.887815
15989,6714.827605
15990,5408.3461800000005
15991,7093.410454999999
15992,4144.2593400000005
15993,5009.26286
15994,5786.442715
15995,5609.474225
15996,7339.98402
15997,5304.994685
15998,6690.223475000001
15999,6465.873645
16000,8211.936195
16001,6753.295925
16002,3895.35262
16003,6307.2297849999995
16004,5937.450580000001
16005,7131.859865
16006,7323.958619999999
16007,3880.70962
16008,5396.88748
16009,3626.36653
16010,3238.02815
16011,6430.8465400000005
16012,7388.294035
16013,7531.69088
16014,5810.094424999999
16015,6489.5833
16016,5200.7486850000005
16017,6015.817885
16018,6763.750155
16019,7341.539774999999
16020,5751.238595000001
16021,7622.00661
16022,6425.777770000001
16023,5298.453625
16024,6731.665325
16025,4112.142755
16026,6427.865175000001
16027,5346.609465
16028,7361.217049999999
16029,6304.13888
16030,3161.0656
16031,5730.27286
16032,6231.4003250000005
16033,6513.33877
16034,4950.2956300000005
16035,7378.617395
16036,6955.861150000001
16037,4371.97605
16038,5555.44692
16039,2656.648995
16040,5028.53455
16041,6781.7831750000005
16042,6478.2977900000005
16043,6776.457565000001
16044,4580.27713
16045,4228.92638
16046,6289.520545
16047,3671.37169
16048,3902.357175
16049,8119.830760000001
16050,5754.021595
16051,6948.1199799999995
16052,5801.178964999999
16053,3784.11935
16054,5291.89688
16055,7171.943205
16056,8211.86693
16057,2885.96488
16058,6405.73123
16059,5572.067005
16060,7048.00292
16061,4092.0358
16062,7303.71196
16063,6005.41903
16064,6433.089495
16065,6125.69538
16066,6556.089775
16067,6864.64199
16068,5543.65115
16069,4090.335805
16070,5768.103015000001
16071,4933.4919
16072,6490.005520000001
16073,4872.03594
16074,5428.94854
16075,6789.002135
16076,7892.99108
16077,7348.909835
16078,6769.941025
16079,6560.73227
16080,6363.19146
16081,4482.0382150000005
16082,6462.468065
16083,3515.4846049999996
16084,6775.42106
16085,5409.09265
16086,7180.1923750000005
16087,6594.7708999999995
16088,7548.66503
16089,5928.238755
16090,6968.611525
16091,5477.4754649999995
16092,6801.9497599999995
16093,4410.63941
16094,6276.21963
16095,4706.95972
16096,4228.974565
16097,6596.4915
16098,7157.421925
16099,6188.30657
16100,6866.877805
16101,6539.63609
16102,7574.283305
16103,8110.73336
16104,4307.432085
16105,4568.805039999999
16106,6331.15223
16107,4029.60212
16108,6932.33546
16109,5916.394165
16110,3256.80051
16111,3477.9624249999997
16112,4579.747755
16113,7013.526125
16114,5771.168900000001
16115,7688.34846
16116,6841.972879999999
16117,4956.125075
16118,6392.35667
16119,6526.075215000001
16120,4834.0770649999995
16121,5302.6375800000005
16122,5430.750145
16123,3947.26005
16124,5516.694445
16125,7468.720115
16126,6799.1110850000005
16127,6877.972995
16128,6503.27204
16129,7276.04911
16130,7716.494975
16131,6652.631265
16132,6863.804395
16133,6295.82799
16134,3930.20458
16135,3738.6587950000003
16136,4433.53697
16137,7506.455685
16138,2566.8224149999996
16139,7422.19992
16140,8110.987875
16141,5105.732405000001
16142,4256.8159
16143,7280.588575
16144,7030.73073
16145,6571.41293
16146,3356.4278
16147,6153.3234
16148,6435.14984
16149,6194.751630000001
16150,4957.730465000001
16151,5640.471245
16152,7355.073179999999
16153,3647.044285
16154,3975.714015
16155,6107.272425
16156,4654.363225
16157,5809.537340000001
16158,6324.92722
16159,5166.62311
16160,5336.680945
16161,7186.7459149999995
16162,7488.6937
16163,3674.944955
16164,4632.10193
16165,7136.20398
16166,7117.02448
16167,4664.231295
16168,3804.61017
16169,4071.05936
16170,6223.26139
16171,6006.901225
16172,8065.07903
16173,6535.119155
16174,8259.22984
16175,6159.800205
16176,6303.831415000001
16177,6891.267255
16178,4742.737665000001
16179,5614.79427
16180,6930.584655000001
16181,6503.2647
16182,5417.60058
16183,6037.933025
16184,5812.0961
16185,5390.497685
16186,3996.825
16187,5836.098335000001
16188,7312.59972
16189,6214.30608
16190,7294.13468
16191,6581.730724999999
16192,5723.62436
16193,6196.496494999999
16194,8320.960915
16195,7497.2634450000005
16196,7423.807245
16197,6768.52766
16198,5246.27224
16199,5440.66034
16200,5656.051475
16201,6902.36626
16202,6202.32702
16203,5815.1248
16204,4071.05936
16205,5657.12838
16206,5640.471245
16207,4962.145485
16208,5675.67078
16209,7847.226685
16210,7602.251920000001
16211,4809.315914999999
16212,4615.912425
16213,5073.7826700000005
16214,3260.34566
16215,6455.455830000001
16216,6564.13785
16217,4090.335805
16218,7412.358725
16219,3728.335245
16220,6486.01584
16221,8477.788775
16222,6194.365465
16223,6268.82115
16224,5233.939435
16225,5536.9450400000005
16226,5772.966775
16227,7894.907115
16228,7514.93519
16229,7327.250185
16230,7367.883005
16231,5622.63176
16232,3094.4151300000003
16233,4162.76156
16234,6754.088589999999
16235,6363.85333
16236,5824.213250000001
16237,7159.2048350000005
16238,5683.722664999999
16239,5869.773955000001
16240,5630.7229800000005
16241,3599.99578
16242,7238.610140000001
16243,3560.654745
16244,7170.38094
16245,7245.85837
16246,5445.96917
16247,7648.241895
16248,7470.62119
16249,7647.245370000001
16250,5695.7952399999995
16251,5816.16946
16252,3970.13394
16253,8211.936195
16254,5370.336625
16255,6567.9449
16256,7607.489145
16257,7613.954425
16258,4837.00201
16259,6521.191445
16260,3881.2129
16261,3355.36568
16262,6938.85787
16263,6914.64531
16264,5928.826005
16265,8065.07903
16266,5784.416064999999
16267,5503.358845
16268,5523.249900000001
16269,6650.828585
16270,6191.66999
16271,6270.759175
16272,4967.69031
16273,6194.751630000001
16274,4476.81146
16275,6669.34854
16276,6719.0120449999995
16277,7064.455379999999
16278,7362.22778
16279,6212.17505
16280,5708.050335
16281,4376.64124
16282,6445.288425000001
16283,7270.686369999999
16284,6586.87447
16285,5583.080705
16286,5105.732405000001
16287,5619.23013
16288,5482.0813
16289,6596.227555
16290,7961.712195
16291,3919.95247
16292,4408.93022
16293,4376.64124
16294,8194.12454
16295,5767.17836
16296,3839.982375
16297,3762.66088
16298,7378.617395
16299,4424.32821
16300,6571.41293
16301,7387.404904999999
16302,3916.771115
16303,5372.582565000001
16304,4558.98072
16305,5519.22795
16306,6687.609115
16307,8310.17848
16308,4893.6694449999995
16309,7481.835245
16310,3483.77225
16311,4116.08685
16312,6571.49824
16313,7256.772215
16314,7519.577565
16315,4266.794175
16316,3566.6876350000002
16317,8362.907790000001
16318,5699.959115
16319,5875.444965000001
16320,4759.733835
16321,5250.965695000001
16322,5038.92025
16323,6798.60475
16324,7647.6211650000005
16325,4036.64584
16326,8115.668335
16327,6063.90452
16328,6409.97517
16329,4272.7469949999995
16330,4243.7937249999995
16331,5616.965765
16332,7303.872105
16333,4582.423275
16334,6141.629715
16335,6159.90146
16336,6832.899890000001
16337,4004.303155
16338,6218.8899
16339,6362.739375
16340,5664.476885
16341,6503.382805
16342,7623.576315
16343,5557.32238
16344,7761.15796
16345,6341.606589999999
16346,4300.79514
16347,7352.291235
16348,5383.32817
16349,6210.4313600000005
16350,6437.07216
16351,7369.666115
16352,4061.72282
16353,7310.76958
16354,5686.06973
16355,4705.15989
16356,6213.059375
16357,5546.642330000001
16358,5484.372615
16359,7420.024955
16360,6326.623165
16361,5732.944735
16362,6443.2569
16363,5267.571085
16364,7421.35233
16365,4582.481605
16366,6930.883225
16367,6336.473540000001
16368,5583.54884
16369,7766.378145000001
16370,7449.70705
16371,6618.83557
16372,5856.772175
16373,6908.510645
16374,6135.69998
16375,3385.01415
16376,3927.276965
16377,5585.871875
16378,7447.455445
16379,4503.850655
16380,3705.3243
16381,5485.42144
16382,7356.140395
16383,5348.92432
16384,4917.0630550000005
16385,6695.375135
16386,8229.30033
16387,3453.8428400000003
16388,6395.885955
16389,4918.05887
16390,5182.098425
16391,6386.98148
16392,4900.862975
16393,7738.88171
16394,5687.982365
16395,6800.89488
16396,6251.7269049999995
16397,5185.57673
16398,4918.05887
16399,5368.750895
16400,5736.5767
16401,7335.097105000001
16402,3507.187135
16403,6331.261965
16404,6979.24313
16405,5107.39699
16406,5242.390015
16407,5786.442715
16408,6477.18628
16409,7156.4718
16410,4929.508675
16411,6263.65978
16412,3696.779055
16413,7582.376745
16414,4346.961939999999
16415,5789.024359999999
16416,6141.37511
16417,7545.302425
16418,6891.267255
16419,2688.02883
16420,6152.6852
16421,4689.32038
16422,4844.35798
16423,7375.72178
16424,3866.5699
16425,5715.0084
16426,4208.79335
16427,6926.200795
16428,7245.85837
16429,5852.8742
16430,5376.26102
16431,6380.75586
16432,6858.846805
16433,7248.077475
16434,5524.73621
16435,7014.097755
16436,4615.912425
16437,8211.0795
16438,7437.660515
16439,5602.0525
16440,7307.8415700000005
16441,3539.49377
16442,3182.69865
16443,7539.318209999999
16444,3670.05523
16445,7525.295475
16446,6914.38759
16447,4546.78674
16448,6417.697085
16449,7270.479105
16450,6392.901285
16451,3653.46339
16452,5256.875425
16453,6184.45165
16454,4090.335805
16455,6184.45165
16456,3505.865375
16457,8258.708139999999
16458,6652.24669
16459,6995.4802500000005
16460,4578.02887
16461,3881.2129
16462,4045.232295
16463,5185.68818
16464,6137.133345
16465,6751.019345000001
16466,7494.118425000001
16467,5745.57522
16468,6238.630929999999
16469,4246.82039
16470,4857.937995
16471,7231.65942
16472,3690.185455
16473,7460.721795
16474,8103.47444
16475,7633.750105
16476,4251.791535
16477,6824.05677
16478,6411.47215
16479,6372.03265
16480,3390.938945
16481,4024.802725
16482,6442.517285
16483,5742.0094
16484,7323.73271
16485,7390.92461
16486,5549.76994
16487,3810.816155
16488,7487.000715
16489,4323.955375
16490,7141.4812999999995
16491,4582.481605
16492,6764.749925
16493,6229.108829999999
16494,5348.44073
16495,5485.110635
16496,6832.829735
16497,6337.13689
16498,4927.64124
16499,6323.39356
16500,6166.8182
16501,7456.461219999999
16502,5804.541
16503,4104.12061
16504,5612.866345
16505,6996.31338
16506,7174.86694
16507,4561.443724999999
16508,6430.75751
16509,3373.43684
16510,3764.31973
16511,4453.832549999999
16512,6749.235775
16513,6375.55343
16514,5755.70016
16515,6135.69998
16516,7286.95322
16517,6169.00313
16518,6813.438135
16519,6426.198455
16520,7411.3556100000005
16521,7411.3556100000005
16522,5648.384865
16523,6613.97949
16524,6692.990495
16525,6281.908265
16526,5955.474765
16527,3694.382635
16528,5587.180125
16529,5583.752930000001
16530,8171.027024999999
16531,7620.5628
16532,2495.21284
16533,5723.578224999999
16534,7397.938575
16535,5908.48825
16536,5864.917105
16537,7331.534954999999
16538,6198.06496
16539,4833.630225
16540,2885.96488
16541,5349.61053
16542,3549.338335
16543,5869.882729999999
16544,5672.300789999999
16545,7255.50421
16546,7340.46077
16547,6086.99586
16548,5410.34708
16549,3626.36653
16550,6230.86896
16551,7319.0964349999995
16552,4330.525035000001
16553,5497.89805
16554,6549.47434
16555,5436.184545
16556,5660.87039
16557,7267.28344
16558,6050.99562
16559,3412.13935
16560,5458.626425
16561,8363.59115
16562,6055.032999999999
16563,5936.507369999999
16564,8269.490575
16565,4879.5642
16566,6391.826575
16567,6925.627065000001
16568,5235.083595
16569,6389.276645
16570,5680.921725
16571,7413.595825
16572,7650.03176
16573,4900.6222
16574,6210.4313600000005
16575,5514.328345
16576,4354.1237949999995
16577,5970.681435
16578,6134.43253
16579,6519.160275
16580,8211.936195
16581,5774.7127949999995
16582,7278.69498
16583,4413.5322
16584,7357.3589
16585,6668.3066
16586,5536.9164550000005
16587,5865.849325
16588,7769.753559999999
16589,6133.452655
16590,6951.12607
16591,6160.108455
16592,7000.743845
16593,5219.702305
16594,4902.01758
16595,3694.382635
16596,6190.641890000001
16597,6384.436015
16598,6702.352765
16599,3766.29241
16600,6514.63899
16601,7553.221165
16602,5418.761845
16603,4339.34854
16604,5588.29989
16605,7252.287585
16606,6453.507195
16607,5011.17136
16608,7234.41431
16609,5757.369264999999
16610,7804.62795
16611,5967.8043849999995
16612,7375.159695
16613,5852.511329999999
16614,3161.0656
16615,3680.56025
16616,7010.748320000001
16617,3662.18313
16618,4266.794175
16619,5442.452035
16620,7471.47795
16621,7921.543985
16622,6577.400455
16623,7873.687454999999
16624,5441.14287
16625,7038.062585
16626,6315.54679
16627,8166.954985
16628,6336.83533
16629,7386.683709999999
16630,6771.8275
16631,5331.307745
16632,5521.461915
16633,6477.5717
16634,6203.652575
16635,5464.389385
16636,6168.748745
16637,6908.888005
16638,5319.8079099999995
16639,7675.6141800000005
16640,4613.4315449999995
16641,6653.194030000001
16642,4231.80686
16643,6670.312555
16644,7407.88515
16645,5695.364944999999
16646,4076.1552300000003
16647,6664.580605
16648,6917.71809
16649,6427.01377
16650,7454.384295
16651,5740.125529999999
16652,6706.259435
16653,5864.33943
16654,5392.48894
16655,4308.770925000001
16656,5527.478115
16657,5956.90782
16658,6594.20089
16659,5572.26686
16660,7064.16978
16661,7242.864015
16662,5388.198115
16663,3710.60144
16664,7191.218344999999
16665,5576.427970000001
16666,5342.346835
16667,5100.39178
16668,7830.821355
16669,7981.14495
16670,5549.76994
16671,6837.053355
16672,7661.793680000001
16673,5602.0525
16674,5540.258845
16675,7723.092675
16676,6143.271015
16677,6744.111475
16678,2885.96488
16679,7073.31194
16680,5691.9344550000005
16681,4113.258145
16682,5531.394745
16683,5553.38688
16684,4361.291535
16685,5670.470545
16686,6704.244745
16687,5367.61826
16688,7351.314875
16689,5450.77772
16690,5404.926439999999
16691,5453.102405
16692,6233.0674500000005
16693,3412.13935
16694,5441.837715
16695,6799.1110850000005
16696,4152.47152
16697,4245.969315
16698,4897.915945
16699,6191.090615
16700,7452.61785
16701,4697.87593
16702,5662.379325
16703,6349.624285
16704,4918.70241
16705,5917.326045
16706,6510.602925
16707,4246.99625
16708,6802.792915
16709,6191.090615
16710,8254.643235
16711,5624.711495
16712,5764.48768
16713,8125.629150000001
16714,5803.05376
16715,7369.68559
16716,7714.528305
16717,7454.615845
16718,4941.0796
16719,5620.76487
16720,5483.442385
16721,7865.287905
16722,4728.159465000001
16723,4648.224935
16724,2508.37567
16725,5733.111215
16726,7118.02239
16727,5301.8258000000005
16728,6475.59915
16729,6982.00693
16730,6704.72764
16731,6215.994839999999
16732,3188.73035
16733,5396.38264
16734,3441.78782
16735,4779.457619999999
16736,5990.70907
16737,5312.88511
16738,5287.892330000001
16739,6189.5081900000005
16740,3977.138495
16741,7052.77498
16742,5659.290565
16743,7468.720115
16744,6467.540080000001
16745,6316.45082
16746,4731.409645
16747,4190.021409999999
16748,5509.7091550000005
16749,6532.63147
16750,7329.205905
16751,7615.466585
16752,7299.364715
16753,4891.02701
16754,6765.56279
16755,5683.861695
16756,5513.046755
16757,4048.13702
16758,4758.8812
16759,5844.73623
16760,7558.73432
